Id,Prediction
409709.0,-1.0
409710.0,-1.0
409711.0,-1.0
409712.0,-1.0
409713.0,-1.0
409714.0,-1.0
409715.0,-1.0
409716.0,-1.0
409717.0,-1.0
409718.0,-1.0
409719.0,1.0
409720.0,-1.0
409721.0,-1.0
409722.0,-1.0
409723.0,-1.0
409724.0,1.0
409725.0,-1.0
409726.0,-1.0
409727.0,-1.0
409728.0,-1.0
409729.0,-1.0
409730.0,-1.0
409731.0,-1.0
409732.0,-1.0
409733.0,-1.0
409734.0,-1.0
409735.0,-1.0
409736.0,-1.0
409737.0,-1.0
409738.0,-1.0
409739.0,-1.0
409740.0,-1.0
409741.0,-1.0
409742.0,-1.0
409743.0,-1.0
409744.0,-1.0
409745.0,-1.0
409746.0,-1.0
409747.0,-1.0
409748.0,1.0
409749.0,-1.0
409750.0,-1.0
409751.0,1.0
409752.0,1.0
409753.0,1.0
409754.0,-1.0
409755.0,-1.0
409756.0,-1.0
409757.0,1.0
409758.0,1.0
409759.0,-1.0
409760.0,-1.0
409761.0,-1.0
409762.0,-1.0
409763.0,-1.0
409764.0,-1.0
409765.0,-1.0
409766.0,-1.0
409767.0,-1.0
409768.0,-1.0
409769.0,-1.0
409770.0,-1.0
409771.0,-1.0
409772.0,-1.0
409773.0,-1.0
409774.0,-1.0
409775.0,-1.0
409776.0,1.0
409777.0,-1.0
409778.0,1.0
409779.0,-1.0
409780.0,-1.0
409781.0,-1.0
409782.0,-1.0
409783.0,-1.0
409784.0,-1.0
409785.0,-1.0
409786.0,-1.0
409787.0,1.0
409788.0,-1.0
409789.0,-1.0
409790.0,-1.0
409791.0,-1.0
409792.0,-1.0
409793.0,-1.0
409794.0,-1.0
409795.0,-1.0
409796.0,1.0
409797.0,-1.0
409798.0,1.0
409799.0,-1.0
409800.0,1.0
409801.0,-1.0
409802.0,-1.0
409803.0,1.0
409804.0,-1.0
409805.0,-1.0
409806.0,-1.0
409807.0,-1.0
409808.0,-1.0
409809.0,-1.0
409810.0,-1.0
409811.0,-1.0
409812.0,-1.0
409813.0,-1.0
409814.0,-1.0
409815.0,-1.0
409816.0,-1.0
409817.0,1.0
409818.0,-1.0
409819.0,-1.0
409820.0,-1.0
409821.0,-1.0
409822.0,-1.0
409823.0,1.0
409824.0,-1.0
409825.0,-1.0
409826.0,-1.0
409827.0,-1.0
409828.0,-1.0
409829.0,-1.0
409830.0,1.0
409831.0,-1.0
409832.0,-1.0
409833.0,-1.0
409834.0,-1.0
409835.0,-1.0
409836.0,-1.0
409837.0,-1.0
409838.0,-1.0
409839.0,-1.0
409840.0,-1.0
409841.0,1.0
409842.0,-1.0
409843.0,-1.0
409844.0,-1.0
409845.0,-1.0
409846.0,1.0
409847.0,-1.0
409848.0,-1.0
409849.0,1.0
409850.0,-1.0
409851.0,-1.0
409852.0,-1.0
409853.0,-1.0
409854.0,-1.0
409855.0,-1.0
409856.0,-1.0
409857.0,-1.0
409858.0,-1.0
409859.0,-1.0
409860.0,1.0
409861.0,-1.0
409862.0,-1.0
409863.0,-1.0
409864.0,-1.0
409865.0,-1.0
409866.0,-1.0
409867.0,-1.0
409868.0,-1.0
409869.0,-1.0
409870.0,-1.0
409871.0,-1.0
409872.0,1.0
409873.0,-1.0
409874.0,-1.0
409875.0,-1.0
409876.0,-1.0
409877.0,-1.0
409878.0,-1.0
409879.0,-1.0
409880.0,-1.0
409881.0,-1.0
409882.0,-1.0
409883.0,1.0
409884.0,-1.0
409885.0,-1.0
409886.0,1.0
409887.0,1.0
409888.0,-1.0
409889.0,1.0
409890.0,1.0
409891.0,-1.0
409892.0,-1.0
409893.0,-1.0
409894.0,-1.0
409895.0,-1.0
409896.0,-1.0
409897.0,-1.0
409898.0,-1.0
409899.0,-1.0
409900.0,-1.0
409901.0,-1.0
409902.0,-1.0
409903.0,-1.0
409904.0,-1.0
409905.0,-1.0
409906.0,-1.0
409907.0,-1.0
409908.0,-1.0
409909.0,-1.0
409910.0,-1.0
409911.0,-1.0
409912.0,-1.0
409913.0,-1.0
409914.0,1.0
409915.0,-1.0
409916.0,-1.0
409917.0,-1.0
409918.0,-1.0
409919.0,1.0
409920.0,-1.0
409921.0,-1.0
409922.0,-1.0
409923.0,-1.0
409924.0,-1.0
409925.0,-1.0
409926.0,-1.0
409927.0,-1.0
409928.0,1.0
409929.0,-1.0
409930.0,-1.0
409931.0,-1.0
409932.0,-1.0
409933.0,-1.0
409934.0,-1.0
409935.0,-1.0
409936.0,-1.0
409937.0,1.0
409938.0,-1.0
409939.0,1.0
409940.0,-1.0
409941.0,-1.0
409942.0,-1.0
409943.0,-1.0
409944.0,-1.0
409945.0,-1.0
409946.0,-1.0
409947.0,-1.0
409948.0,-1.0
409949.0,-1.0
409950.0,-1.0
409951.0,1.0
409952.0,-1.0
409953.0,-1.0
409954.0,-1.0
409955.0,-1.0
409956.0,1.0
409957.0,-1.0
409958.0,-1.0
409959.0,-1.0
409960.0,-1.0
409961.0,-1.0
409962.0,-1.0
409963.0,-1.0
409964.0,1.0
409965.0,-1.0
409966.0,-1.0
409967.0,-1.0
409968.0,-1.0
409969.0,-1.0
409970.0,1.0
409971.0,-1.0
409972.0,-1.0
409973.0,-1.0
409974.0,-1.0
409975.0,-1.0
409976.0,-1.0
409977.0,-1.0
409978.0,-1.0
409979.0,1.0
409980.0,1.0
409981.0,-1.0
409982.0,1.0
409983.0,-1.0
409984.0,-1.0
409985.0,1.0
409986.0,-1.0
409987.0,1.0
409988.0,-1.0
409989.0,-1.0
409990.0,-1.0
409991.0,-1.0
409992.0,-1.0
409993.0,-1.0
409994.0,-1.0
409995.0,-1.0
409996.0,-1.0
409997.0,-1.0
409998.0,-1.0
409999.0,-1.0
410000.0,-1.0
410001.0,-1.0
410002.0,-1.0
410003.0,-1.0
410004.0,-1.0
410005.0,-1.0
410006.0,-1.0
410007.0,1.0
410008.0,-1.0
410009.0,-1.0
410010.0,-1.0
410011.0,-1.0
410012.0,-1.0
410013.0,-1.0
410014.0,-1.0
410015.0,-1.0
410016.0,-1.0
410017.0,1.0
410018.0,-1.0
410019.0,-1.0
410020.0,1.0
410021.0,-1.0
410022.0,-1.0
410023.0,-1.0
410024.0,-1.0
410025.0,1.0
410026.0,-1.0
410027.0,-1.0
410028.0,-1.0
410029.0,1.0
410030.0,1.0
410031.0,-1.0
410032.0,-1.0
410033.0,-1.0
410034.0,-1.0
410035.0,-1.0
410036.0,-1.0
410037.0,-1.0
410038.0,1.0
410039.0,-1.0
410040.0,-1.0
410041.0,-1.0
410042.0,-1.0
410043.0,-1.0
410044.0,-1.0
410045.0,-1.0
410046.0,-1.0
410047.0,-1.0
410048.0,-1.0
410049.0,-1.0
410050.0,-1.0
410051.0,-1.0
410052.0,-1.0
410053.0,-1.0
410054.0,-1.0
410055.0,-1.0
410056.0,-1.0
410057.0,-1.0
410058.0,-1.0
410059.0,-1.0
410060.0,-1.0
410061.0,-1.0
410062.0,-1.0
410063.0,1.0
410064.0,-1.0
410065.0,-1.0
410066.0,-1.0
410067.0,-1.0
410068.0,-1.0
410069.0,-1.0
410070.0,-1.0
410071.0,-1.0
410072.0,-1.0
410073.0,-1.0
410074.0,-1.0
410075.0,-1.0
410076.0,-1.0
410077.0,1.0
410078.0,-1.0
410079.0,-1.0
410080.0,-1.0
410081.0,1.0
410082.0,-1.0
410083.0,-1.0
410084.0,-1.0
410085.0,-1.0
410086.0,-1.0
410087.0,-1.0
410088.0,-1.0
410089.0,-1.0
410090.0,-1.0
410091.0,-1.0
410092.0,-1.0
410093.0,-1.0
410094.0,-1.0
410095.0,-1.0
410096.0,1.0
410097.0,-1.0
410098.0,-1.0
410099.0,-1.0
410100.0,-1.0
410101.0,1.0
410102.0,-1.0
410103.0,-1.0
410104.0,-1.0
410105.0,-1.0
410106.0,-1.0
410107.0,-1.0
410108.0,-1.0
410109.0,1.0
410110.0,-1.0
410111.0,-1.0
410112.0,-1.0
410113.0,-1.0
410114.0,-1.0
410115.0,-1.0
410116.0,-1.0
410117.0,-1.0
410118.0,-1.0
410119.0,-1.0
410120.0,-1.0
410121.0,1.0
410122.0,-1.0
410123.0,1.0
410124.0,-1.0
410125.0,-1.0
410126.0,-1.0
410127.0,1.0
410128.0,1.0
410129.0,-1.0
410130.0,-1.0
410131.0,-1.0
410132.0,-1.0
410133.0,-1.0
410134.0,-1.0
410135.0,-1.0
410136.0,-1.0
410137.0,-1.0
410138.0,-1.0
410139.0,-1.0
410140.0,-1.0
410141.0,-1.0
410142.0,-1.0
410143.0,-1.0
410144.0,-1.0
410145.0,-1.0
410146.0,-1.0
410147.0,1.0
410148.0,-1.0
410149.0,-1.0
410150.0,-1.0
410151.0,-1.0
410152.0,1.0
410153.0,-1.0
410154.0,1.0
410155.0,-1.0
410156.0,-1.0
410157.0,-1.0
410158.0,-1.0
410159.0,-1.0
410160.0,-1.0
410161.0,-1.0
410162.0,-1.0
410163.0,-1.0
410164.0,-1.0
410165.0,1.0
410166.0,-1.0
410167.0,-1.0
410168.0,-1.0
410169.0,1.0
410170.0,-1.0
410171.0,-1.0
410172.0,-1.0
410173.0,-1.0
410174.0,-1.0
410175.0,-1.0
410176.0,-1.0
410177.0,-1.0
410178.0,-1.0
410179.0,-1.0
410180.0,-1.0
410181.0,-1.0
410182.0,-1.0
410183.0,-1.0
410184.0,-1.0
410185.0,-1.0
410186.0,-1.0
410187.0,-1.0
410188.0,-1.0
410189.0,-1.0
410190.0,1.0
410191.0,1.0
410192.0,1.0
410193.0,-1.0
410194.0,-1.0
410195.0,1.0
410196.0,-1.0
410197.0,1.0
410198.0,1.0
410199.0,-1.0
410200.0,1.0
410201.0,-1.0
410202.0,-1.0
410203.0,-1.0
410204.0,-1.0
410205.0,-1.0
410206.0,-1.0
410207.0,-1.0
410208.0,-1.0
410209.0,-1.0
410210.0,-1.0
410211.0,-1.0
410212.0,-1.0
410213.0,-1.0
410214.0,-1.0
410215.0,-1.0
410216.0,-1.0
410217.0,-1.0
410218.0,-1.0
410219.0,-1.0
410220.0,-1.0
410221.0,-1.0
410222.0,-1.0
410223.0,-1.0
410224.0,-1.0
410225.0,-1.0
410226.0,-1.0
410227.0,1.0
410228.0,-1.0
410229.0,-1.0
410230.0,-1.0
410231.0,-1.0
410232.0,-1.0
410233.0,-1.0
410234.0,-1.0
410235.0,-1.0
410236.0,-1.0
410237.0,-1.0
410238.0,-1.0
410239.0,1.0
410240.0,-1.0
410241.0,-1.0
410242.0,-1.0
410243.0,-1.0
410244.0,-1.0
410245.0,-1.0
410246.0,-1.0
410247.0,-1.0
410248.0,-1.0
410249.0,-1.0
410250.0,-1.0
410251.0,-1.0
410252.0,-1.0
410253.0,-1.0
410254.0,-1.0
410255.0,-1.0
410256.0,-1.0
410257.0,-1.0
410258.0,-1.0
410259.0,-1.0
410260.0,-1.0
410261.0,-1.0
410262.0,1.0
410263.0,-1.0
410264.0,-1.0
410265.0,-1.0
410266.0,-1.0
410267.0,-1.0
410268.0,-1.0
410269.0,-1.0
410270.0,-1.0
410271.0,-1.0
410272.0,-1.0
410273.0,-1.0
410274.0,-1.0
410275.0,-1.0
410276.0,1.0
410277.0,-1.0
410278.0,-1.0
410279.0,1.0
410280.0,-1.0
410281.0,-1.0
410282.0,-1.0
410283.0,-1.0
410284.0,-1.0
410285.0,-1.0
410286.0,-1.0
410287.0,-1.0
410288.0,-1.0
410289.0,-1.0
410290.0,1.0
410291.0,-1.0
410292.0,-1.0
410293.0,-1.0
410294.0,-1.0
410295.0,-1.0
410296.0,-1.0
410297.0,-1.0
410298.0,-1.0
410299.0,1.0
410300.0,-1.0
410301.0,-1.0
410302.0,-1.0
410303.0,-1.0
410304.0,-1.0
410305.0,-1.0
410306.0,-1.0
410307.0,-1.0
410308.0,1.0
410309.0,-1.0
410310.0,-1.0
410311.0,-1.0
410312.0,-1.0
410313.0,-1.0
410314.0,-1.0
410315.0,-1.0
410316.0,-1.0
410317.0,-1.0
410318.0,-1.0
410319.0,-1.0
410320.0,-1.0
410321.0,1.0
410322.0,-1.0
410323.0,-1.0
410324.0,-1.0
410325.0,-1.0
410326.0,-1.0
410327.0,1.0
410328.0,-1.0
410329.0,-1.0
410330.0,-1.0
410331.0,-1.0
410332.0,-1.0
410333.0,-1.0
410334.0,1.0
410335.0,-1.0
410336.0,-1.0
410337.0,-1.0
410338.0,-1.0
410339.0,-1.0
410340.0,-1.0
410341.0,-1.0
410342.0,-1.0
410343.0,-1.0
410344.0,-1.0
410345.0,-1.0
410346.0,-1.0
410347.0,1.0
410348.0,-1.0
410349.0,-1.0
410350.0,-1.0
410351.0,-1.0
410352.0,-1.0
410353.0,-1.0
410354.0,-1.0
410355.0,-1.0
410356.0,-1.0
410357.0,-1.0
410358.0,-1.0
410359.0,-1.0
410360.0,-1.0
410361.0,-1.0
410362.0,-1.0
410363.0,-1.0
410364.0,-1.0
410365.0,-1.0
410366.0,-1.0
410367.0,-1.0
410368.0,-1.0
410369.0,-1.0
410370.0,-1.0
410371.0,-1.0
410372.0,-1.0
410373.0,-1.0
410374.0,-1.0
410375.0,-1.0
410376.0,-1.0
410377.0,-1.0
410378.0,-1.0
410379.0,-1.0
410380.0,-1.0
410381.0,-1.0
410382.0,1.0
410383.0,1.0
410384.0,-1.0
410385.0,1.0
410386.0,-1.0
410387.0,-1.0
410388.0,-1.0
410389.0,-1.0
410390.0,-1.0
410391.0,-1.0
410392.0,-1.0
410393.0,-1.0
410394.0,1.0
410395.0,-1.0
410396.0,-1.0
410397.0,-1.0
410398.0,-1.0
410399.0,-1.0
410400.0,1.0
410401.0,-1.0
410402.0,1.0
410403.0,-1.0
410404.0,-1.0
410405.0,-1.0
410406.0,-1.0
410407.0,-1.0
410408.0,-1.0
410409.0,-1.0
410410.0,-1.0
410411.0,-1.0
410412.0,-1.0
410413.0,-1.0
410414.0,-1.0
410415.0,-1.0
410416.0,-1.0
410417.0,-1.0
410418.0,-1.0
410419.0,-1.0
410420.0,-1.0
410421.0,-1.0
410422.0,1.0
410423.0,-1.0
410424.0,-1.0
410425.0,1.0
410426.0,-1.0
410427.0,-1.0
410428.0,-1.0
410429.0,1.0
410430.0,-1.0
410431.0,-1.0
410432.0,-1.0
410433.0,-1.0
410434.0,1.0
410435.0,-1.0
410436.0,-1.0
410437.0,-1.0
410438.0,-1.0
410439.0,-1.0
410440.0,-1.0
410441.0,-1.0
410442.0,-1.0
410443.0,-1.0
410444.0,-1.0
410445.0,-1.0
410446.0,-1.0
410447.0,-1.0
410448.0,-1.0
410449.0,-1.0
410450.0,-1.0
410451.0,-1.0
410452.0,-1.0
410453.0,-1.0
410454.0,-1.0
410455.0,-1.0
410456.0,-1.0
410457.0,-1.0
410458.0,-1.0
410459.0,-1.0
410460.0,-1.0
410461.0,-1.0
410462.0,-1.0
410463.0,1.0
410464.0,1.0
410465.0,-1.0
410466.0,-1.0
410467.0,1.0
410468.0,-1.0
410469.0,-1.0
410470.0,-1.0
410471.0,-1.0
410472.0,-1.0
410473.0,-1.0
410474.0,1.0
410475.0,-1.0
410476.0,-1.0
410477.0,-1.0
410478.0,-1.0
410479.0,-1.0
410480.0,-1.0
410481.0,-1.0
410482.0,-1.0
410483.0,-1.0
410484.0,-1.0
410485.0,-1.0
410486.0,-1.0
410487.0,-1.0
410488.0,-1.0
410489.0,-1.0
410490.0,-1.0
410491.0,-1.0
410492.0,1.0
410493.0,-1.0
410494.0,-1.0
410495.0,-1.0
410496.0,-1.0
410497.0,-1.0
410498.0,-1.0
410499.0,-1.0
410500.0,1.0
410501.0,-1.0
410502.0,-1.0
410503.0,-1.0
410504.0,-1.0
410505.0,1.0
410506.0,-1.0
410507.0,-1.0
410508.0,-1.0
410509.0,-1.0
410510.0,-1.0
410511.0,1.0
410512.0,-1.0
410513.0,-1.0
410514.0,-1.0
410515.0,-1.0
410516.0,-1.0
410517.0,-1.0
410518.0,1.0
410519.0,-1.0
410520.0,-1.0
410521.0,1.0
410522.0,1.0
410523.0,-1.0
410524.0,-1.0
410525.0,-1.0
410526.0,-1.0
410527.0,-1.0
410528.0,-1.0
410529.0,-1.0
410530.0,-1.0
410531.0,-1.0
410532.0,-1.0
410533.0,1.0
410534.0,-1.0
410535.0,1.0
410536.0,-1.0
410537.0,-1.0
410538.0,-1.0
410539.0,-1.0
410540.0,-1.0
410541.0,1.0
410542.0,-1.0
410543.0,-1.0
410544.0,-1.0
410545.0,-1.0
410546.0,-1.0
410547.0,-1.0
410548.0,-1.0
410549.0,-1.0
410550.0,1.0
410551.0,-1.0
410552.0,-1.0
410553.0,-1.0
410554.0,-1.0
410555.0,-1.0
410556.0,-1.0
410557.0,-1.0
410558.0,-1.0
410559.0,-1.0
410560.0,-1.0
410561.0,-1.0
410562.0,1.0
410563.0,-1.0
410564.0,1.0
410565.0,-1.0
410566.0,-1.0
410567.0,-1.0
410568.0,-1.0
410569.0,1.0
410570.0,-1.0
410571.0,-1.0
410572.0,-1.0
410573.0,-1.0
410574.0,-1.0
410575.0,-1.0
410576.0,1.0
410577.0,-1.0
410578.0,-1.0
410579.0,-1.0
410580.0,-1.0
410581.0,-1.0
410582.0,-1.0
410583.0,-1.0
410584.0,-1.0
410585.0,-1.0
410586.0,-1.0
410587.0,-1.0
410588.0,-1.0
410589.0,-1.0
410590.0,-1.0
410591.0,-1.0
410592.0,-1.0
410593.0,-1.0
410594.0,-1.0
410595.0,-1.0
410596.0,-1.0
410597.0,-1.0
410598.0,-1.0
410599.0,1.0
410600.0,-1.0
410601.0,-1.0
410602.0,1.0
410603.0,-1.0
410604.0,-1.0
410605.0,1.0
410606.0,-1.0
410607.0,-1.0
410608.0,-1.0
410609.0,-1.0
410610.0,-1.0
410611.0,-1.0
410612.0,-1.0
410613.0,-1.0
410614.0,-1.0
410615.0,-1.0
410616.0,-1.0
410617.0,-1.0
410618.0,-1.0
410619.0,-1.0
410620.0,-1.0
410621.0,-1.0
410622.0,-1.0
410623.0,-1.0
410624.0,-1.0
410625.0,-1.0
410626.0,-1.0
410627.0,1.0
410628.0,1.0
410629.0,-1.0
410630.0,-1.0
410631.0,-1.0
410632.0,1.0
410633.0,-1.0
410634.0,1.0
410635.0,-1.0
410636.0,-1.0
410637.0,-1.0
410638.0,-1.0
410639.0,-1.0
410640.0,-1.0
410641.0,-1.0
410642.0,-1.0
410643.0,-1.0
410644.0,-1.0
410645.0,-1.0
410646.0,1.0
410647.0,-1.0
410648.0,-1.0
410649.0,-1.0
410650.0,-1.0
410651.0,-1.0
410652.0,-1.0
410653.0,-1.0
410654.0,-1.0
410655.0,-1.0
410656.0,1.0
410657.0,-1.0
410658.0,-1.0
410659.0,1.0
410660.0,-1.0
410661.0,-1.0
410662.0,1.0
410663.0,-1.0
410664.0,-1.0
410665.0,-1.0
410666.0,1.0
410667.0,-1.0
410668.0,-1.0
410669.0,-1.0
410670.0,-1.0
410671.0,-1.0
410672.0,-1.0
410673.0,-1.0
410674.0,-1.0
410675.0,1.0
410676.0,-1.0
410677.0,-1.0
410678.0,1.0
410679.0,-1.0
410680.0,-1.0
410681.0,-1.0
410682.0,1.0
410683.0,-1.0
410684.0,1.0
410685.0,-1.0
410686.0,-1.0
410687.0,-1.0
410688.0,-1.0
410689.0,-1.0
410690.0,-1.0
410691.0,-1.0
410692.0,-1.0
410693.0,-1.0
410694.0,1.0
410695.0,-1.0
410696.0,-1.0
410697.0,-1.0
410698.0,-1.0
410699.0,-1.0
410700.0,-1.0
410701.0,-1.0
410702.0,-1.0
410703.0,1.0
410704.0,-1.0
410705.0,1.0
410706.0,-1.0
410707.0,-1.0
410708.0,1.0
410709.0,-1.0
410710.0,-1.0
410711.0,-1.0
410712.0,-1.0
410713.0,-1.0
410714.0,-1.0
410715.0,-1.0
410716.0,1.0
410717.0,-1.0
410718.0,-1.0
410719.0,-1.0
410720.0,-1.0
410721.0,-1.0
410722.0,-1.0
410723.0,-1.0
410724.0,-1.0
410725.0,1.0
410726.0,1.0
410727.0,-1.0
410728.0,1.0
410729.0,-1.0
410730.0,-1.0
410731.0,-1.0
410732.0,-1.0
410733.0,-1.0
410734.0,1.0
410735.0,-1.0
410736.0,-1.0
410737.0,1.0
410738.0,1.0
410739.0,-1.0
410740.0,-1.0
410741.0,-1.0
410742.0,-1.0
410743.0,-1.0
410744.0,-1.0
410745.0,-1.0
410746.0,1.0
410747.0,-1.0
410748.0,-1.0
410749.0,-1.0
410750.0,1.0
410751.0,-1.0
410752.0,1.0
410753.0,-1.0
410754.0,-1.0
410755.0,-1.0
410756.0,-1.0
410757.0,1.0
410758.0,1.0
410759.0,-1.0
410760.0,-1.0
410761.0,1.0
410762.0,1.0
410763.0,-1.0
410764.0,-1.0
410765.0,-1.0
410766.0,-1.0
410767.0,-1.0
410768.0,-1.0
410769.0,-1.0
410770.0,-1.0
410771.0,-1.0
410772.0,-1.0
410773.0,-1.0
410774.0,-1.0
410775.0,-1.0
410776.0,-1.0
410777.0,-1.0
410778.0,-1.0
410779.0,-1.0
410780.0,-1.0
410781.0,1.0
410782.0,1.0
410783.0,-1.0
410784.0,-1.0
410785.0,-1.0
410786.0,1.0
410787.0,-1.0
410788.0,-1.0
410789.0,-1.0
410790.0,-1.0
410791.0,-1.0
410792.0,-1.0
410793.0,-1.0
410794.0,-1.0
410795.0,-1.0
410796.0,-1.0
410797.0,-1.0
410798.0,-1.0
410799.0,-1.0
410800.0,-1.0
410801.0,-1.0
410802.0,1.0
410803.0,-1.0
410804.0,-1.0
410805.0,-1.0
410806.0,-1.0
410807.0,-1.0
410808.0,-1.0
410809.0,-1.0
410810.0,-1.0
410811.0,-1.0
410812.0,-1.0
410813.0,-1.0
410814.0,-1.0
410815.0,-1.0
410816.0,1.0
410817.0,-1.0
410818.0,-1.0
410819.0,-1.0
410820.0,-1.0
410821.0,-1.0
410822.0,-1.0
410823.0,-1.0
410824.0,1.0
410825.0,-1.0
410826.0,-1.0
410827.0,-1.0
410828.0,-1.0
410829.0,1.0
410830.0,-1.0
410831.0,-1.0
410832.0,1.0
410833.0,-1.0
410834.0,-1.0
410835.0,1.0
410836.0,-1.0
410837.0,-1.0
410838.0,-1.0
410839.0,-1.0
410840.0,-1.0
410841.0,-1.0
410842.0,1.0
410843.0,-1.0
410844.0,-1.0
410845.0,-1.0
410846.0,-1.0
410847.0,-1.0
410848.0,-1.0
410849.0,-1.0
410850.0,-1.0
410851.0,1.0
410852.0,-1.0
410853.0,-1.0
410854.0,-1.0
410855.0,-1.0
410856.0,-1.0
410857.0,-1.0
410858.0,-1.0
410859.0,-1.0
410860.0,-1.0
410861.0,-1.0
410862.0,-1.0
410863.0,-1.0
410864.0,-1.0
410865.0,-1.0
410866.0,-1.0
410867.0,-1.0
410868.0,-1.0
410869.0,-1.0
410870.0,-1.0
410871.0,-1.0
410872.0,-1.0
410873.0,-1.0
410874.0,-1.0
410875.0,-1.0
410876.0,-1.0
410877.0,1.0
410878.0,-1.0
410879.0,-1.0
410880.0,-1.0
410881.0,1.0
410882.0,-1.0
410883.0,1.0
410884.0,-1.0
410885.0,-1.0
410886.0,-1.0
410887.0,-1.0
410888.0,-1.0
410889.0,-1.0
410890.0,-1.0
410891.0,-1.0
410892.0,-1.0
410893.0,-1.0
410894.0,-1.0
410895.0,-1.0
410896.0,-1.0
410897.0,1.0
410898.0,-1.0
410899.0,-1.0
410900.0,-1.0
410901.0,-1.0
410902.0,-1.0
410903.0,1.0
410904.0,-1.0
410905.0,-1.0
410906.0,1.0
410907.0,-1.0
410908.0,-1.0
410909.0,-1.0
410910.0,-1.0
410911.0,-1.0
410912.0,-1.0
410913.0,1.0
410914.0,-1.0
410915.0,-1.0
410916.0,-1.0
410917.0,-1.0
410918.0,-1.0
410919.0,-1.0
410920.0,-1.0
410921.0,-1.0
410922.0,-1.0
410923.0,-1.0
410924.0,-1.0
410925.0,-1.0
410926.0,-1.0
410927.0,-1.0
410928.0,-1.0
410929.0,-1.0
410930.0,-1.0
410931.0,-1.0
410932.0,-1.0
410933.0,1.0
410934.0,1.0
410935.0,1.0
410936.0,-1.0
410937.0,-1.0
410938.0,-1.0
410939.0,1.0
410940.0,-1.0
410941.0,-1.0
410942.0,-1.0
410943.0,-1.0
410944.0,-1.0
410945.0,-1.0
410946.0,-1.0
410947.0,-1.0
410948.0,-1.0
410949.0,-1.0
410950.0,1.0
410951.0,-1.0
410952.0,-1.0
410953.0,1.0
410954.0,-1.0
410955.0,-1.0
410956.0,-1.0
410957.0,-1.0
410958.0,1.0
410959.0,-1.0
410960.0,-1.0
410961.0,-1.0
410962.0,-1.0
410963.0,1.0
410964.0,-1.0
410965.0,-1.0
410966.0,-1.0
410967.0,-1.0
410968.0,1.0
410969.0,-1.0
410970.0,-1.0
410971.0,1.0
410972.0,-1.0
410973.0,-1.0
410974.0,-1.0
410975.0,-1.0
410976.0,1.0
410977.0,1.0
410978.0,-1.0
410979.0,-1.0
410980.0,-1.0
410981.0,-1.0
410982.0,-1.0
410983.0,-1.0
410984.0,-1.0
410985.0,-1.0
410986.0,-1.0
410987.0,-1.0
410988.0,1.0
410989.0,-1.0
410990.0,-1.0
410991.0,-1.0
410992.0,-1.0
410993.0,-1.0
410994.0,1.0
410995.0,-1.0
410996.0,-1.0
410997.0,1.0
410998.0,1.0
410999.0,-1.0
411000.0,-1.0
411001.0,1.0
411002.0,-1.0
411003.0,-1.0
411004.0,-1.0
411005.0,-1.0
411006.0,1.0
411007.0,-1.0
411008.0,-1.0
411009.0,1.0
411010.0,-1.0
411011.0,-1.0
411012.0,-1.0
411013.0,-1.0
411014.0,-1.0
411015.0,-1.0
411016.0,-1.0
411017.0,-1.0
411018.0,-1.0
411019.0,1.0
411020.0,-1.0
411021.0,-1.0
411022.0,-1.0
411023.0,-1.0
411024.0,-1.0
411025.0,1.0
411026.0,1.0
411027.0,-1.0
411028.0,-1.0
411029.0,-1.0
411030.0,-1.0
411031.0,-1.0
411032.0,-1.0
411033.0,-1.0
411034.0,-1.0
411035.0,-1.0
411036.0,-1.0
411037.0,1.0
411038.0,-1.0
411039.0,-1.0
411040.0,-1.0
411041.0,-1.0
411042.0,-1.0
411043.0,-1.0
411044.0,1.0
411045.0,-1.0
411046.0,-1.0
411047.0,-1.0
411048.0,1.0
411049.0,-1.0
411050.0,-1.0
411051.0,-1.0
411052.0,-1.0
411053.0,-1.0
411054.0,-1.0
411055.0,-1.0
411056.0,-1.0
411057.0,-1.0
411058.0,-1.0
411059.0,-1.0
411060.0,-1.0
411061.0,-1.0
411062.0,-1.0
411063.0,-1.0
411064.0,-1.0
411065.0,-1.0
411066.0,-1.0
411067.0,-1.0
411068.0,-1.0
411069.0,-1.0
411070.0,-1.0
411071.0,-1.0
411072.0,-1.0
411073.0,1.0
411074.0,-1.0
411075.0,-1.0
411076.0,-1.0
411077.0,1.0
411078.0,1.0
411079.0,1.0
411080.0,-1.0
411081.0,1.0
411082.0,-1.0
411083.0,-1.0
411084.0,-1.0
411085.0,-1.0
411086.0,-1.0
411087.0,1.0
411088.0,1.0
411089.0,1.0
411090.0,-1.0
411091.0,1.0
411092.0,-1.0
411093.0,-1.0
411094.0,1.0
411095.0,1.0
411096.0,-1.0
411097.0,1.0
411098.0,1.0
411099.0,-1.0
411100.0,-1.0
411101.0,-1.0
411102.0,-1.0
411103.0,-1.0
411104.0,-1.0
411105.0,-1.0
411106.0,-1.0
411107.0,-1.0
411108.0,-1.0
411109.0,-1.0
411110.0,-1.0
411111.0,-1.0
411112.0,-1.0
411113.0,-1.0
411114.0,-1.0
411115.0,1.0
411116.0,-1.0
411117.0,-1.0
411118.0,1.0
411119.0,-1.0
411120.0,-1.0
411121.0,-1.0
411122.0,-1.0
411123.0,-1.0
411124.0,-1.0
411125.0,-1.0
411126.0,-1.0
411127.0,-1.0
